host,open_ports,vuln_score,critical_vulns,service_http_open,service_ssh_open,service_rdp_open,snort_alert,device_type,geo_location_risk,avg_packet_size,scan_hour,label
hotel_device_1,46,7.64,0,1,0,0,0,endpoint,0,221.95,15,1
hotel_device_2,3,2.44,3,0,1,0,0,IoT,0,203.72,13,1
hotel_device_3,29,1.94,0,0,0,1,0,endpoint,0,160.28,8,0
hotel_device_4,35,5.72,3,1,0,0,1,endpoint,0,248.04,5,1
hotel_device_5,39,0.96,0,0,1,0,0,server,0,191.53,12,0
hotel_device_6,18,8.85,0,0,0,0,0,IoT,0,298.22,15,1
hotel_device_7,20,6.27,1,0,0,0,0,server,0,188.18,22,0
hotel_device_8,43,7.23,1,1,0,0,1,endpoint,0,245.29,18,1
hotel_device_9,23,0.16,0,1,0,0,0,IoT,0,416.6,4,0
hotel_device_10,34,5.94,2,0,1,0,0,server,0,317.26,22,0
hotel_device_11,33,5.57,0,0,0,0,1,server,0,302.64,8,1
hotel_device_12,48,1.59,2,1,0,1,0,endpoint,0,218.96,1,0
hotel_device_13,10,1.53,0,1,1,0,0,endpoint,0,287.72,23,0
hotel_device_14,33,6.96,1,0,0,1,0,router,0,302.41,4,0
hotel_device_15,47,3.19,1,1,0,0,1,server,0,219.74,11,1
hotel_device_16,33,6.92,1,0,0,1,0,server,0,306.31,9,0
hotel_device_17,48,5.54,1,1,1,1,1,IoT,0,359.56,9,1
hotel_device_18,26,3.89,0,0,0,1,0,endpoint,0,282.59,18,0
hotel_device_19,20,9.25,1,0,0,0,1,endpoint,0,290.14,10,1
hotel_device_20,15,8.42,3,1,0,0,0,endpoint,0,197.9,11,1
hotel_device_21,37,3.57,0,1,1,0,0,server,0,230.04,16,0
hotel_device_22,33,0.44,2,1,0,0,0,server,0,352.88,0,0
hotel_device_23,17,3.05,2,1,0,0,0,router,0,266.92,3,0
hotel_device_24,5,3.98,1,0,0,0,1,IoT,0,253.51,4,1
hotel_device_25,4,7.05,1,0,0,0,1,IoT,1,265.37,13,1
hotel_device_26,3,9.95,0,1,0,0,0,endpoint,0,297.13,13,1
hotel_device_27,21,3.56,1,1,1,0,0,server,0,242.08,20,0
hotel_device_28,40,7.63,2,0,0,0,0,router,0,306.33,2,1
hotel_device_29,3,5.93,2,0,0,0,0,server,0,232.0,17,0
hotel_device_30,21,6.92,1,0,1,0,0,server,0,338.7,2,0
hotel_device_31,48,1.51,0,1,1,0,0,endpoint,0,247.15,10,0
hotel_device_32,49,3.99,0,0,0,0,1,router,0,366.01,6,1
hotel_device_33,8,2.41,0,0,0,0,0,router,0,299.5,13,0
hotel_device_34,42,3.43,0,0,1,0,1,server,0,257.72,15,1
hotel_device_35,36,5.13,0,0,1,0,1,endpoint,0,345.57,4,1
hotel_device_36,29,6.67,2,0,1,0,0,router,0,231.28,20,0
hotel_device_37,39,1.06,0,0,0,0,0,router,0,272.65,12,0
hotel_device_38,34,1.31,2,1,1,0,1,router,0,300.0,15,1
hotel_device_39,22,3.22,0,0,0,0,1,router,0,293.94,13,1
hotel_device_40,31,6.62,2,0,0,0,0,endpoint,0,199.57,6,0
hotel_device_41,28,8.47,0,1,1,1,0,server,0,253.97,9,1
hotel_device_42,35,5.53,2,0,0,1,0,endpoint,0,308.41,7,0
hotel_device_43,34,8.54,2,1,1,0,1,IoT,1,234.01,16,1
hotel_device_44,13,3.85,1,0,0,0,0,endpoint,0,363.32,23,0
hotel_device_45,41,3.17,1,1,0,0,0,server,0,324.76,2,0
hotel_device_46,4,3.54,3,0,0,0,1,IoT,1,274.29,22,1
hotel_device_47,43,1.71,0,0,1,0,0,router,0,288.99,18,0
hotel_device_48,6,8.29,1,0,0,0,0,endpoint,0,393.08,1,1
hotel_device_49,1,3.39,1,0,1,0,0,endpoint,0,346.8,2,0
hotel_device_50,12,5.52,1,0,1,0,0,router,0,319.01,22,0
hotel_device_51,35,5.79,0,1,1,0,0,server,0,229.22,17,0
hotel_device_52,11,5.22,0,1,0,1,0,IoT,0,381.48,14,0
hotel_device_53,23,0.03,0,0,0,0,1,server,0,352.62,14,1
hotel_device_54,14,9.88,1,1,0,0,0,router,0,292.58,8,1
hotel_device_55,19,9.05,0,0,0,0,0,server,0,272.52,12,1
hotel_device_56,37,2.08,0,0,1,1,0,server,0,290.6,16,0
hotel_device_57,16,2.92,0,0,0,1,0,endpoint,0,239.9,12,0
hotel_device_58,44,5.2,1,1,0,0,0,router,0,276.46,17,0
hotel_device_59,28,9.02,1,0,0,1,0,server,0,338.16,11,1
hotel_device_60,45,9.84,1,0,0,0,1,server,0,209.62,21,1
hotel_device_61,31,2.58,1,1,1,0,1,endpoint,0,284.3,4,1
hotel_device_62,7,5.64,0,1,0,1,0,IoT,0,305.69,12,0
hotel_device_63,46,8.07,1,0,0,1,0,server,0,305.18,10,1
hotel_device_64,27,3.94,5,1,0,0,0,endpoint,0,241.05,15,1
hotel_device_65,17,7.31,1,1,0,0,0,server,0,240.89,12,1
hotel_device_66,7,1.61,1,0,0,0,1,endpoint,0,354.46,22,1
hotel_device_67,15,6.01,3,1,1,0,0,router,1,238.77,3,1
hotel_device_68,40,8.66,1,0,0,0,0,IoT,0,350.43,23,1
hotel_device_69,12,9.84,1,0,0,0,0,router,0,275.88,18,1
hotel_device_70,8,0.79,0,0,1,0,0,IoT,0,353.99,0,0
hotel_device_71,2,4.28,0,0,0,0,0,endpoint,0,278.95,13,0
hotel_device_72,44,2.05,1,0,0,1,0,router,0,241.68,1,0
hotel_device_73,38,4.51,1,0,0,0,0,endpoint,0,342.83,4,0
hotel_device_74,26,5.48,0,0,0,0,1,server,0,299.13,16,1
hotel_device_75,21,0.93,2,1,0,0,0,server,0,372.43,6,0
hotel_device_76,13,2.97,1,0,0,1,0,server,0,344.61,8,0
hotel_device_77,19,9.28,3,1,1,0,0,IoT,0,288.53,15,1
hotel_device_78,18,5.69,1,0,0,0,0,router,0,277.52,23,0
hotel_device_79,2,4.57,2,0,0,0,1,endpoint,0,301.17,13,1
hotel_device_80,45,7.54,0,0,0,1,0,router,0,309.51,0,1
hotel_device_81,42,7.42,1,1,0,1,0,endpoint,0,255.91,1,1
hotel_device_82,49,0.49,1,0,1,0,0,endpoint,0,342.1,5,0
hotel_device_83,28,7.09,3,0,0,0,1,IoT,0,280.13,21,1
hotel_device_84,23,8.39,1,1,1,0,0,endpoint,0,278.85,2,1
hotel_device_85,4,1.66,0,1,0,0,1,server,0,272.97,1,1
hotel_device_86,4,7.81,1,0,0,1,1,server,0,311.55,10,1
hotel_device_87,12,2.87,1,0,0,0,1,server,0,265.4,20,1
hotel_device_88,22,3.06,2,0,1,0,1,router,0,306.75,6,1
hotel_device_89,26,6.65,1,0,0,0,0,router,0,438.33,9,0
hotel_device_90,40,1.11,0,1,0,0,0,endpoint,0,297.32,23,0
hotel_device_91,42,6.65,0,0,0,0,0,endpoint,0,278.3,14,0
hotel_device_92,35,8.88,0,1,1,1,0,server,0,216.62,1,1
hotel_device_93,4,6.96,4,1,0,0,0,IoT,1,302.51,22,1
hotel_device_94,12,4.4,0,0,1,0,1,endpoint,0,244.54,3,1
