host,open_ports,vuln_score,critical_vulns,vuln_details,service_http_open,service_ssh_open,service_rdp_open,snort_alert,device_type,geo_location_risk,avg_packet_size,scan_hour
192.168.10.1,39,0.0,0,,0,1,0,0,server,0,255.74,2
192.168.10.2,22,9.8,2,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1; CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,1,0,0,0,router,0,279.39,11
192.168.10.3,25,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,0,1,0,server,0,307.12,2
192.168.10.4,37,0.0,0,,0,0,1,1,endpoint,0,298.27,20
192.168.10.5,2,0.0,0,,0,0,0,0,IoT,0,236.74,5
192.168.10.6,4,9.8,1,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8,1,0,0,1,endpoint,0,354.6,13
192.168.10.7,23,0.0,0,,1,1,0,0,endpoint,1,224.5,14
192.168.10.8,1,9.8,1,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,1,0,0,1,endpoint,0,336.08,0
192.168.10.9,5,0.0,0,,1,1,0,0,server,0,360.61,11
192.168.10.10,22,0.0,0,,0,0,0,0,endpoint,0,361.67,6
192.168.10.11,27,0.0,0,,0,0,0,0,endpoint,0,345.18,22
192.168.10.12,39,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,1,0,0,endpoint,0,300.95,20
192.168.10.13,6,9.8,2,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6; CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8,0,1,0,1,endpoint,0,287.17,19
192.168.10.14,13,0.0,0,,0,0,0,0,server,0,281.61,14
192.168.10.15,32,0.0,0,,1,0,1,1,server,0,246.37,16
192.168.10.16,2,0.0,0,,0,0,1,0,server,0,250.37,5
192.168.10.17,32,0.0,0,,0,0,0,1,router,1,360.9,15
192.168.10.18,33,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,0,0,0,server,0,280.53,18
192.168.10.19,20,0.0,0,,0,0,0,1,server,0,282.16,15
192.168.10.20,26,0.0,0,,0,0,1,1,endpoint,0,327.81,22
192.168.10.21,9,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,1,1,0,0,endpoint,0,314.65,17
192.168.10.22,18,7.5,1,CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5,1,0,0,0,router,0,264.28,7
