open_ports,vuln_score,critical_vulns,service_http_open,service_ssh_open,service_rdp_open,snort_alert,geo_location_risk,avg_packet_size,scan_hour,device_type_encoded,actual_label,predicted_label
44,9.31,2,0,0,0,0,0,254.42,3,2,1,1
19,6.29,0,0,0,0,0,0,235.99,13,0,0,0
67,9.72,2,0,0,1,0,0,314.2,22,2,1,1
23,3.76,2,1,0,0,1,0,352.88,10,1,1,1
64,8.93,1,0,0,0,0,1,221.87,18,1,1,1
82,7.98,1,1,0,0,0,0,322.44,10,1,1,1
15,6.16,1,1,0,0,1,0,346.72,10,3,1,1
57,8.25,1,0,0,0,0,0,305.56,15,2,1,1
84,0.91,4,0,0,0,0,0,324.23,20,2,1,1
83,3.5,0,0,0,0,0,0,342.18,4,1,0,0
62,6.86,0,0,0,0,0,0,307.7,11,1,0,0
37,6.9,2,0,1,0,0,0,316.54,12,3,0,0
19,6.95,2,1,0,0,0,0,340.49,22,3,0,0
5,5.27,0,0,0,0,1,0,341.72,4,2,1,1
96,5.75,1,0,0,0,0,0,314.22,0,2,0,0
98,4.1,1,1,0,0,0,0,288.7,15,1,0,0
14,7.81,2,0,0,1,0,0,269.42,21,3,1,1
15,5.37,0,0,0,0,0,0,299.13,17,3,0,0
3,6.45,3,0,0,0,0,0,267.91,17,1,1,1
60,8.27,1,0,0,0,0,0,282.22,1,1,1,1
73,1.37,3,0,0,0,0,0,266.19,1,3,1,1
11,7.01,3,0,0,1,0,0,338.66,12,1,1,1
2,5.12,1,0,0,0,0,0,252.35,4,3,0,0
82,8.63,2,0,0,1,0,0,330.76,21,3,1,1
53,7.78,3,0,0,0,0,0,256.77,7,2,1,1
60,1.02,2,0,1,0,0,0,321.61,20,0,0,0
58,0.03,2,1,1,0,0,0,216.79,5,1,0,0
57,6.84,1,0,0,0,0,0,388.62,9,3,0,0
82,9.8,4,0,0,0,1,0,336.33,2,1,1,1
7,9.75,2,1,0,0,0,0,339.09,19,1,1,1
4,5.2,2,1,0,1,0,0,315.23,20,3,0,0
15,4.02,0,1,0,0,1,0,266.5,15,1,1,1
21,5.98,2,0,1,0,0,0,256.73,19,1,0,0
58,1.91,1,0,1,0,0,0,291.02,0,1,0,0
86,7.6,1,1,0,0,1,0,295.92,1,2,1,1
78,0.21,2,1,0,0,0,1,291.34,14,1,1,1
95,5.59,3,1,0,0,1,0,288.61,7,0,1,1
69,8.77,3,0,0,0,0,0,233.34,17,3,1,1
31,0.14,1,1,0,0,0,0,316.63,2,2,0,0
41,3.17,2,1,0,0,0,1,277.85,16,1,1,1
48,2.87,2,0,0,0,0,0,315.62,3,3,0,0
78,7.68,1,1,0,0,0,0,323.38,20,3,1,1
38,3.37,1,0,0,1,0,0,313.85,22,1,0,0
31,5.62,1,1,0,1,1,1,319.24,17,0,1,1
24,6.45,2,0,0,1,0,0,346.15,11,1,0,0
64,8.86,1,0,0,0,0,0,323.35,0,2,1,1
57,5.93,1,0,0,0,0,0,371.89,17,0,0,0
41,4.27,2,0,0,0,1,0,238.92,22,2,1,1
35,8.48,1,1,0,0,0,0,197.61,0,3,1,1
82,9.64,2,1,0,0,0,0,290.06,8,2,1,1
19,2.69,1,1,0,0,0,0,381.62,15,1,0,0
89,4.03,2,1,0,0,0,0,387.04,1,3,0,0
17,3.55,0,1,0,0,1,1,373.61,19,3,1,1
54,7.65,0,1,1,0,1,0,287.95,8,2,1,1
86,9.56,2,0,0,0,0,0,341.34,1,1,1,1
98,2.97,3,1,0,0,1,0,220.28,14,2,1,1
41,4.31,0,0,0,0,0,0,270.49,20,1,0,0
37,6.93,0,1,1,0,0,0,259.21,11,0,0,0
92,7.63,0,0,0,0,0,1,225.05,3,1,1,1
81,3.11,2,1,0,0,0,0,285.65,16,1,0,0
62,7.39,2,0,0,0,0,0,325.4,22,1,1,1
22,6.09,2,1,0,0,0,0,286.07,22,3,0,0
22,0.04,0,0,0,0,0,0,278.58,6,2,0,0
19,1.66,1,0,0,0,0,1,241.07,7,1,1,1
36,9.52,2,0,0,0,1,0,281.19,1,3,1,1
31,6.61,0,0,0,0,0,0,348.24,19,1,0,0
41,5.7,3,1,1,0,0,0,293.14,4,1,1,1
13,4.74,1,0,0,0,0,0,294.86,6,1,0,0
44,8.82,2,0,0,0,1,0,346.61,0,1,1,1
93,5.75,3,1,0,0,0,0,275.2,13,1,1,1
60,7.22,0,0,1,1,0,0,282.64,1,0,1,1
34,8.02,0,1,0,0,0,1,236.94,7,3,1,1
3,7.82,1,0,0,0,0,0,287.2,21,2,1,1
39,3.3,2,0,0,0,0,0,327.66,18,1,0,0
40,8.22,1,1,0,0,1,0,374.34,9,1,1,1
77,4.19,1,0,0,0,1,0,272.25,16,1,1,1
70,9.08,1,0,0,0,1,0,254.5,5,3,1,1
84,2.2,1,0,0,0,0,0,299.37,5,1,0,0
16,9.06,6,1,0,0,0,0,361.04,15,0,1,1
5,9.06,1,1,0,0,1,0,366.34,11,2,1,1
98,8.96,1,0,0,0,0,1,282.76,6,1,1,1
12,8.93,0,0,0,0,0,0,316.18,21,1,1,1
86,1.1,2,1,1,0,1,0,302.12,10,1,1,1
83,1.88,2,0,0,0,0,0,274.17,7,2,0,0
30,2.91,0,0,0,1,1,0,329.7,14,1,1,1
13,6.39,1,0,0,0,0,0,324.07,15,3,0,0
47,1.15,1,0,0,0,1,0,248.54,21,1,1,1
73,9.06,1,0,0,1,0,0,299.33,12,0,1,1
43,3.48,1,0,0,0,0,0,290.89,7,1,0,0
4,9.34,2,1,0,0,0,0,298.12,4,1,1,1
56,0.08,1,0,1,0,0,0,276.02,7,0,0,0
26,9.3,1,0,0,0,0,0,240.06,16,1,1,1
2,1.93,1,0,0,0,0,0,288.21,15,1,0,0
36,1.54,0,0,0,0,0,0,282.97,13,3,0,0
38,3.87,1,1,0,0,1,0,232.65,0,2,1,1
6,5.18,2,1,0,0,1,0,309.7,0,3,1,1
56,5.28,3,0,1,0,0,1,357.16,8,3,1,1
24,4.87,6,0,0,0,0,0,384.21,8,3,1,1
76,0.09,2,1,0,1,0,0,332.42,5,3,0,0
75,7.54,1,0,1,0,0,0,315.24,23,1,1,1
19,0.94,1,1,1,0,0,0,252.57,19,2,0,0
89,1.47,1,1,0,0,0,0,232.49,19,2,0,0
40,2.64,1,1,0,1,0,0,282.73,12,3,0,0
64,0.23,0,1,0,0,0,0,288.94,1,1,0,0
24,6.11,2,0,0,0,0,0,287.49,9,1,0,0
82,8.0,1,1,0,0,1,0,305.5,9,1,1,1
23,7.38,0,0,0,0,0,0,368.19,10,1,1,1
3,5.91,1,0,0,0,0,0,335.83,23,3,0,0
61,9.78,3,0,0,0,1,0,315.99,23,3,1,1
9,3.29,3,1,0,0,1,0,246.31,12,1,1,1
52,6.63,2,0,1,0,0,0,401.9,21,3,0,0
37,1.52,1,1,0,0,0,0,290.61,12,1,0,0
76,8.74,1,0,0,0,0,0,316.43,19,2,1,1
64,5.23,4,1,0,0,0,0,369.22,10,3,1,1
22,7.02,0,0,0,0,0,0,338.6,1,1,1,1
31,7.68,1,0,0,0,0,0,380.98,23,1,1,1
48,2.89,1,0,1,0,0,0,303.11,14,2,0,0
11,3.55,1,0,0,0,0,0,326.4,1,1,0,0
39,3.47,2,0,0,0,0,0,262.87,0,1,0,0
48,8.12,1,1,0,1,1,1,295.99,13,2,1,1
53,6.42,1,0,0,0,0,0,307.5,4,1,0,0
5,6.51,6,0,1,0,1,0,283.82,7,3,1,1
3,4.31,0,1,0,1,1,0,421.5,11,1,1,1
21,7.31,1,0,1,0,0,0,300.4,2,1,1,1
46,5.93,1,0,0,0,0,0,332.64,12,1,0,0
78,1.26,3,1,0,0,0,0,311.75,0,0,1,1
65,8.46,1,0,0,0,0,0,331.33,8,2,1,1
13,2.2,4,0,0,0,0,0,267.48,19,3,1,1
28,4.51,0,1,0,0,0,0,298.29,7,3,0,0
84,0.7,1,1,0,0,0,0,231.01,11,1,0,0
32,7.12,2,1,1,0,1,0,289.27,5,1,1,1
30,2.35,2,0,1,0,0,0,226.6,18,2,0,0
38,0.53,6,0,1,0,0,1,289.54,10,1,1,1
54,7.12,0,1,1,0,0,0,287.81,1,0,1,1
44,6.34,1,1,0,0,0,0,367.32,15,3,0,0
55,8.12,0,0,1,0,0,0,273.32,12,1,1,1
86,4.21,2,0,1,0,0,0,240.87,15,2,0,0
48,7.23,1,0,0,1,0,0,279.3,18,2,1,1
38,4.8,1,0,0,0,0,0,315.82,23,0,0,0
53,4.54,0,0,0,0,0,0,325.58,11,2,0,0
5,7.2,1,0,0,0,0,0,357.01,13,1,1,1
46,4.09,3,0,0,0,0,0,297.23,7,2,1,1
83,8.72,0,0,0,0,0,0,288.34,10,3,1,1
13,0.07,1,0,0,0,0,0,497.76,10,1,0,0
94,8.42,0,0,0,0,1,0,231.92,17,1,1,1
6,4.76,2,0,0,0,0,0,299.36,11,3,0,0
88,0.38,0,1,0,0,0,0,356.05,13,1,0,0
78,6.67,2,1,0,0,0,1,305.95,6,3,1,1
4,9.39,0,0,0,0,0,0,248.65,0,3,1,1
4,0.61,1,1,0,0,0,1,250.82,7,3,1,1
92,0.23,0,1,0,0,0,0,308.92,1,2,0,0
43,7.49,0,1,1,0,1,0,305.56,12,3,1,1
17,5.57,1,0,0,0,0,0,351.47,17,1,0,0
47,0.75,1,1,0,0,0,0,232.22,17,1,0,0
44,7.44,1,0,0,1,1,0,338.24,13,3,1,1
96,6.26,1,1,0,0,0,0,296.58,19,1,0,0
55,1.97,3,0,0,0,0,1,424.11,12,0,1,1
92,8.17,0,0,1,0,0,0,365.58,13,3,1,1
97,0.72,1,0,0,0,0,0,369.18,13,0,0,0
85,6.85,1,0,1,0,1,0,304.16,12,2,1,1
47,2.36,2,0,0,0,0,0,252.5,23,1,0,0
64,3.44,2,0,0,0,1,0,291.57,6,3,1,1
73,6.21,4,0,0,0,0,0,293.5,19,1,1,1
62,6.47,3,0,0,0,0,0,264.57,7,1,1,1
10,7.02,1,1,0,0,0,0,274.32,5,2,1,1
41,3.74,2,0,0,1,0,0,268.85,20,1,0,0
75,4.76,0,0,0,1,0,0,263.49,19,3,0,0
2,8.06,0,0,0,1,0,0,411.15,10,0,1,1
3,6.52,3,1,0,1,0,0,349.73,23,3,1,1
5,2.88,2,0,0,1,0,0,303.95,14,1,0,0
86,8.82,1,0,0,0,0,0,126.15,2,3,1,1
90,3.55,0,0,0,0,0,0,213.53,21,1,0,0
91,9.39,3,1,1,0,0,0,247.79,11,1,1,1
77,3.3,0,0,0,0,0,0,343.54,7,1,0,0
9,8.83,1,0,0,0,0,0,315.4,23,1,1,1
93,5.03,2,0,0,0,0,0,343.09,12,2,0,0
58,9.95,0,0,0,0,0,0,344.09,23,3,1,1
95,6.59,2,0,1,0,1,1,251.52,15,0,1,1
59,1.91,2,0,0,0,0,0,322.59,22,3,0,0
15,2.71,2,0,0,0,0,1,346.65,23,2,1,1
96,6.01,2,1,0,0,0,0,316.75,12,0,0,0
83,5.16,1,1,0,0,0,0,267.78,0,2,0,0
35,1.02,1,1,0,0,1,0,347.47,8,0,1,1
55,6.45,1,0,0,0,1,0,362.8,4,3,1,1
9,4.81,2,0,0,0,0,0,334.62,9,3,0,0
46,1.18,1,0,0,0,0,0,235.24,1,3,0,0
45,1.92,2,0,0,0,1,0,289.66,21,1,1,1
86,5.06,1,0,0,0,0,0,299.82,6,2,0,0
85,8.2,2,0,1,0,0,1,296.14,3,0,1,1
64,7.58,2,0,0,0,0,1,292.87,2,3,1,1
73,6.89,0,0,0,0,0,0,313.28,8,1,0,0
50,9.83,0,1,1,0,0,1,194.78,14,2,1,1
83,9.31,3,0,1,0,0,0,309.45,8,1,1,1
65,8.23,1,0,0,0,0,1,299.3,10,2,1,1
31,7.99,0,0,1,0,0,0,306.15,2,0,1,1
67,9.58,2,0,1,0,0,0,346.26,2,3,1,1
52,8.16,1,0,0,0,0,1,246.92,15,1,1,1
75,5.66,1,0,0,0,0,1,286.84,4,3,1,1
16,2.25,0,0,1,0,1,0,315.93,19,2,1,1
15,4.04,0,0,0,0,0,0,198.83,11,2,0,0
5,1.88,0,1,0,1,1,0,275.41,17,1,1,1
54,6.84,2,0,1,0,0,0,379.38,1,1,0,0
48,3.56,1,1,0,0,0,0,354.69,1,1,0,0
57,9.62,2,0,0,0,0,1,270.17,2,2,1,1
68,1.53,3,0,0,0,0,0,269.53,1,0,1,1
26,3.18,1,0,0,0,1,0,269.27,5,1,1,1
75,5.02,0,1,0,1,1,0,303.46,12,3,1,1
35,0.68,2,0,1,0,0,0,253.84,11,1,0,0
50,4.0,1,1,1,0,0,0,342.16,10,1,0,0
57,9.09,1,0,0,0,0,0,310.4,1,1,1,1
89,9.81,1,0,0,0,0,0,346.73,3,2,1,1
95,5.29,0,0,0,0,0,0,280.34,4,3,0,0
16,1.81,3,1,0,1,0,0,381.97,1,1,1,1
17,0.2,2,0,0,0,0,0,277.81,19,3,0,0
58,3.36,1,1,0,0,0,0,406.8,11,1,0,0
23,3.89,1,0,0,0,0,0,228.54,19,1,0,0
20,9.25,2,1,0,0,0,0,320.4,6,2,1,1
28,9.1,1,0,0,0,0,0,389.59,20,1,1,1
72,2.74,1,0,0,0,1,0,283.3,8,1,1,1
25,4.44,1,0,1,0,0,0,278.79,1,1,0,0
23,3.77,1,0,0,0,1,0,280.46,8,1,1,1
86,7.55,3,1,0,1,0,0,327.8,1,3,1,1
87,3.27,3,0,0,0,0,0,279.64,5,1,1,1
51,3.87,1,1,1,0,0,0,313.06,2,3,0,0
57,6.47,3,0,0,0,0,0,246.05,11,3,1,1
43,3.56,2,0,0,0,0,0,220.64,1,3,0,0
37,3.16,3,0,0,0,0,0,304.7,9,2,1,1
22,3.43,1,0,0,0,1,0,341.91,23,2,1,1
50,9.53,2,0,0,0,0,0,210.33,8,1,1,1
18,9.2,1,1,0,0,0,0,270.29,11,3,1,1
93,4.95,2,0,0,0,0,0,411.32,5,1,0,0
33,0.71,4,0,0,1,0,0,253.81,19,3,1,1
29,3.8,0,1,0,0,0,0,296.09,2,3,0,0
13,0.25,1,1,0,0,1,0,341.67,16,0,1,1
51,5.04,0,0,0,0,0,0,291.48,7,1,0,0
81,4.45,1,0,1,0,1,0,266.56,10,3,1,1
6,2.67,0,0,0,0,0,0,294.78,6,0,0,0
56,6.48,2,0,0,0,1,1,310.33,15,1,1,1
82,2.87,2,1,0,0,0,0,315.6,7,2,0,0
69,6.65,3,1,0,0,1,0,326.81,12,0,1,1
96,9.98,2,0,0,0,1,0,234.65,3,1,1,1
80,5.47,2,0,0,0,1,0,270.67,12,3,1,1
52,6.94,1,0,0,0,0,0,259.2,13,2,0,0
11,0.71,1,0,0,0,1,0,351.25,10,0,1,1
32,3.29,2,1,0,0,0,0,271.83,10,0,0,0
98,5.44,3,0,0,0,0,0,273.56,17,1,1,1
1,9.23,1,0,0,0,1,0,318.24,20,3,1,1
33,7.83,2,1,1,0,1,0,296.89,7,2,1,1
77,6.34,4,0,1,0,0,0,293.5,0,3,1,1
5,0.28,1,0,0,0,0,0,308.84,2,1,0,0
34,5.9,0,1,1,0,1,0,289.95,12,3,1,1
43,7.03,0,1,0,0,0,0,351.4,11,1,1,1
85,3.66,1,0,0,0,0,0,260.11,5,2,0,0
46,1.84,1,0,1,0,0,0,334.5,12,0,0,0
86,2.54,2,1,0,0,0,0,277.94,21,1,0,0
19,6.11,3,0,0,1,0,0,268.76,3,2,1,1
68,2.22,1,0,0,0,0,0,335.47,20,3,0,0
34,4.66,4,0,0,0,0,0,349.45,20,2,1,1
82,0.7,2,0,0,0,0,0,329.17,21,2,0,0
14,6.44,0,0,0,0,1,0,192.0,16,1,1,1
22,4.0,1,1,1,0,0,1,338.69,16,3,1,1
9,2.91,0,0,0,0,0,0,225.79,5,3,0,0
15,1.22,1,1,0,0,0,1,295.09,13,3,1,1
35,4.08,3,0,0,0,0,0,282.04,9,1,1,1
48,1.16,2,0,0,0,1,0,284.22,14,2,1,1
27,6.25,2,0,0,0,0,0,321.83,22,3,0,0
23,7.07,1,0,0,0,0,0,352.57,19,0,1,1
93,6.74,1,1,0,0,0,1,208.81,13,3,1,1
53,4.75,2,0,0,0,1,0,258.54,13,1,1,1
49,6.14,0,1,0,0,0,0,326.98,5,3,0,0
22,8.78,4,1,0,0,1,0,374.87,11,1,1,1
46,9.11,2,0,0,0,1,0,240.77,1,1,1,1
19,7.67,2,0,0,0,0,0,266.41,22,1,1,1
93,9.06,1,0,0,0,0,0,330.62,10,2,1,1
49,9.99,0,0,0,1,0,0,358.99,23,2,1,1
67,7.34,3,0,0,0,0,0,228.76,18,1,1,1
61,2.57,2,0,0,0,0,0,354.9,1,1,0,0
18,3.22,1,1,1,0,1,0,337.85,21,1,1,1
30,2.49,4,0,1,0,0,0,343.33,10,1,1,1
35,5.79,1,0,0,0,1,0,321.76,15,2,1,1
38,2.16,1,1,0,0,0,0,359.91,6,1,0,0
54,3.39,1,0,1,0,0,1,247.18,6,3,1,1
69,7.73,1,1,0,0,0,0,391.7,15,2,1,1
59,0.99,0,0,0,0,0,0,350.29,11,0,0,0
46,3.0,2,0,0,0,1,0,328.52,23,1,1,1
11,9.96,2,1,1,0,0,0,304.25,6,2,1,1
54,1.53,2,1,0,0,0,0,318.16,23,2,0,0
65,6.91,1,1,0,0,0,0,264.28,8,3,0,0
72,7.27,2,0,0,0,0,0,275.4,5,3,1,1
10,8.09,0,1,0,0,0,1,245.3,16,2,1,1
57,7.15,1,0,0,0,0,0,331.06,6,0,1,1
53,5.72,2,0,1,0,0,0,201.04,15,1,0,0
13,8.38,1,1,0,1,0,0,260.0,1,3,1,1
84,2.53,0,0,1,0,0,0,276.62,12,2,0,0
51,0.41,1,0,0,0,1,0,274.31,20,0,1,1
24,4.61,2,1,0,0,0,0,260.78,18,2,0,0
23,8.92,1,1,0,0,0,0,253.57,15,2,1,1
41,8.55,0,0,0,0,0,0,217.18,22,1,1,1
49,1.41,5,1,0,0,0,0,305.82,3,1,1,1
57,3.1,5,0,0,0,0,0,314.85,12,3,1,1
19,8.89,2,0,0,0,0,0,234.37,8,1,1,1
4,6.07,1,1,1,0,0,0,249.65,20,3,0,0
74,1.77,1,0,0,0,0,0,300.51,21,2,0,0
24,7.77,3,0,0,0,0,1,347.63,5,3,1,1
12,7.65,1,0,0,0,0,0,317.71,17,0,1,1
75,8.67,3,0,1,0,0,0,319.85,3,1,1,1
57,0.78,1,0,0,0,1,0,311.1,13,3,1,1
1,9.5,2,1,0,0,0,0,307.71,13,1,1,1
10,1.78,0,0,0,1,0,0,265.46,3,3,0,0
89,7.15,2,0,0,0,0,1,232.37,8,3,1,1
82,2.91,0,0,0,0,1,0,338.63,11,1,1,1
66,2.81,3,1,0,0,0,0,247.84,2,3,1,1
72,7.71,0,0,1,0,0,0,242.02,7,3,1,1
18,6.27,0,0,0,0,0,0,325.07,17,1,0,0
68,0.8,2,1,0,0,0,1,242.88,14,1,1,1
88,7.07,2,0,0,0,0,0,312.72,12,1,1,1
47,1.83,1,0,0,0,0,0,323.84,17,2,0,0
96,1.31,0,0,1,0,0,0,365.57,3,2,0,0
84,2.37,0,0,0,0,0,0,353.86,19,3,0,0
42,2.64,2,0,0,0,0,0,288.81,20,1,0,0
70,3.23,3,0,0,0,1,0,270.38,12,1,1,1
15,3.7,1,1,0,0,0,0,353.12,23,3,0,0
71,6.53,0,0,0,0,0,0,366.75,22,1,0,0
40,9.47,0,1,1,0,0,1,352.82,21,3,1,1
96,7.65,0,0,0,1,0,0,174.67,0,3,1,1
24,7.45,2,1,0,0,1,0,273.36,11,0,1,1
97,3.27,2,0,0,0,0,0,221.15,13,3,0,0
99,5.25,0,0,1,0,0,0,387.83,9,2,0,0
42,3.78,1,0,0,0,0,0,339.88,4,1,0,0
32,2.7,1,0,0,1,0,0,336.81,17,1,0,0
20,7.74,0,1,0,0,0,1,273.69,13,3,1,1
44,6.25,3,0,0,0,1,0,292.55,10,1,1,1
99,9.91,0,0,1,0,0,0,306.15,23,2,1,1
87,5.53,2,0,0,0,0,0,299.94,13,1,0,0
